iter	R2	MAE
0	-0.03512725376	41.93813874
1	-0.03429631779	41.8779993
2	-0.0336261848	41.81918216
3	-0.0329218093	41.76722634
4	-0.03253814108	41.7344748
5	-0.03196988766	41.69135477
6	-0.03151670064	41.65847966
7	-0.03057377002	41.60119466
8	-0.03007132079	41.56763729
9	-0.02976144415	41.54436314
10	-0.02918859398	41.50704041
11	-0.02871621274	41.47479222
12	-0.02834035253	41.45480317
13	-0.02803694689	41.43836456
14	-0.02774278287	41.42109428
15	-0.02731879742	41.40250929
16	-0.02715176424	41.39176058
17	-0.02686416534	41.37693645
18	-0.02670942158	41.36656808
19	-0.02645152693	41.35560634
20	-0.02609068778	41.33525272
21	-0.02577035405	41.31880431
22	-0.02546330549	41.30180551
23	-0.02528088772	41.29510222
24	-0.02499076881	41.28476383
25	-0.02464068797	41.26655849
26	-0.02446703003	41.25868469
27	-0.02416049811	41.24225846
28	-0.02369914324	41.22754388
29	-0.02349820659	41.21689155
30	-0.023093351	41.19923461
31	-0.02289929445	41.19260629
32	-0.02244560547	41.17449823
33	-0.02208852553	41.15728694
34	-0.02166507006	41.14640012
35	-0.02159322564	41.14221522
36	-0.02136492654	41.1329575
37	-0.02109055627	41.11956926
38	-0.02096133233	41.11457151
39	-0.02088621599	41.11222525
40	-0.020610696	41.10420904
41	-0.0204403605	41.09580821
42	-0.02033479404	41.09172467
43	-0.02029841409	41.0898247
44	-0.01998315758	41.08209635
45	-0.01978719529	41.07512345
46	-0.01890577626	41.04596494
47	-0.01884755947	41.04299694
48	-0.01865710933	41.03519394
49	-0.01866233885	41.03491023
50	-0.01858433294	41.03213427
51	-0.0184966648	41.02823338
52	-0.01812509296	41.0189306
53	-0.0174933683	41.00179
54	-0.01747281242	41.00119916
55	-0.01740728177	40.99938006
56	-0.01732762602	40.99605133
57	-0.01722932106	40.99364115
58	-0.01713820131	40.99035179
59	-0.01711637395	40.98943946
60	-0.01707994862	40.98789694
61	-0.01705035525	40.98604328
62	-0.01705821901	40.98583808
63	-0.01703424425	40.98450516
64	-0.01703586805	40.98412092
65	-0.01694402924	40.98240838
66	-0.01688816651	40.98104518
67	-0.01663954222	40.9716128
68	-0.01654261819	40.96939318
69	-0.01645778116	40.96862846
